"FREQ_TYP","FREQ_VL","AMS_ROW_VERS_NO"
1,"1st Monday",1
2,"2nd Monday",1
3,"3rd Monday",1
4,"4th Monday",1
5,"Last Monday",1
6,"1st Tuesday",1
7,"2nd Tuesday",1
8,"3rd Tuesday",1
9,"4th Tuesday",1
10,"Last Tuesday",1
11,"1st Wednesday",1
12,"2nd Wednesday",1
13,"3rd Wednesday",1
14,"4th Wednesday",1
15,"Last Wednesday",1
16,"1st Thursday",1
17,"2nd Thursday",1
18,"3rd Thursday",1
19,"4th Thursday",1
20,"Last Thursday",1
21,"1st Friday",1
22,"2nd Friday",1
23,"3rd Friday",1
24,"4th Friday",1
25,"Last Friday",1
26,"1st Saturday",1
27,"2nd Saturday",1
28,"3rd Saturday",1
29,"4th Saturday",1
30,"Last Saturday",1
31,"1st Sunday",1
32,"2nd Sunday",1
33,"3rd Sunday",1
34,"4th Sunday",1
35,"Last Sunday",1
36,"1st",1
37,"2nd",1
38,"3rd",1
39,"4th",1
40,"5th",1
41,"6th",1
42,"7th",1
43,"8th",1
44,"9th",1
45,"10th",1
46,"11th",1
47,"12th",1
48,"13th",1
49,"14th",1
50,"15th",1
51,"16th",1
52,"17th",1
53,"18th",1
54,"19th",1
55,"20th",1
56,"21st",1
57,"22nd",1
58,"23rd",1
59,"24th",1
60,"25th",1
61,"26th",1
62,"27th",1
63,"28th",1
64,"1st and 15th",1
65,"15th and Last Date",1
66,"Last Date",1
67,"Monday",1
68,"Tuesday",1
69,"Wednesday",1
70,"Thursday",1
71,"Friday",1
72,"Saturday",1
73,"Sunday",1
