"SC_ACTN_CD","SC_ACTN_DESC","AMS_ROW_VERS_NO"
101,"Schedule",1
102,"Deactivate",1
103,"Activate",1
111,"Archive",1
112,"Archive History",1
113,"Unarchive",1
121,"Open",1
122,"Save",1
123,"Close",1
131,"Edit",1
132,"Insert Line",1
133,"Copy Line",1
134,"Delete Line",1
135,"Undo",1
136,"Attach",1
137,"Comment",1
141,"First",1
142,"Next",1
143,"Previous",1
144,"Last",1
151,"New",1
152,"Copy",1
153,"Discard",1
161,"Validate",1
162,"Submit",1
163,"Override",1
164,"Remove Override",1
171,"Import",1
172,"Export",1
175,"Print",1
181,"Approve",1
182,"Reject",1
183,"Unapprove",1
184,"Reassign",1
185,"Send Message",1
186,"Reject All",1
187,"Manual Route",1
188,"Recall",1
189,"Bypass Approval",1
190,"Compare",1
191,"Mark Document for processing",1
192,"Hold Document",1
200,"Document Other Actions",1
114,"Kill Job",1
115,"Restart Job",1
116,"View Completed Jobs",1
117,"View Pending Jobs",1
118,"View Others' Jobs",1
119,"View Job Log",1
120,"View Job Report",1
